match_id,A_small,A_big,B_small,B_big
1473488,0.20931263231403163,0.2901076738772643,0.2860868965729628,0.21449279723574124
1473489,0.2336078135032691,0.17180087535874541,0.2033461419032984,0.39124516923468705
1473490,0.279349735543795,0.25771035957781724,0.1443326514689965,0.31860725340939117
1473491,0.4200697724429623,0.1795709954129939,0.22927342897402006,0.1710858031700237
1473492,0.25456031712452,0.260335427074021,0.2905109258563586,0.19459332994510029
1473493,0.35539737544901917,0.1582161522917504,0.26163725646167646,0.22474921579755397
1473494,0.2670110796809922,0.2996535436031017,0.20218523692346962,0.23115013979243645
1473495,0.34897208544509445,0.13065819191005373,0.35340011455804915,0.16696960808680278
1473497,0.13890063587489512,0.28172409602977166,0.32699310434547696,0.2523821637498561
1473498,0.25650639532029146,0.14111666698579864,0.3641487622755485,0.23822817541836142
1473499,0.20276709669349618,0.2513889352817139,0.17815277972068422,0.3676911883041057
1473500,0.2288199744390666,0.28310664798432,0.24292334427487638,0.245150033301737
1473501,0.25617470742375,0.13065629717345267,0.35064470079109844,0.2625242946116989
1473502,0.2875364293010545,0.2418384468163585,0.2237350564315324,0.24689006745105466
1473503,0.2593159882244058,0.2244728656774482,0.24302044184146088,0.27319070425668507
1485779,0.2570986551991777,0.17457964801896966,0.3715332556601474,0.1967884411217053
1473504,0.23387113268805768,0.250267640016797,0.19670110073490205,0.3191601265602433
1473505,0.16728275296124473,0.34393602166757425,0.340304890219019,0.148476335152162
1473506,0.1422465892484561,0.28553084630840037,0.3070011722770388,0.26522139216610474
1473507,0.41307681077288494,0.142799597012731,0.2887249529890499,0.15539863922533412
1473508,0.3770051501702967,0.2636783272807469,0.23986913258902237,0.11944738995993395
1473509,0.2275561801047474,0.18114505924252594,0.33212510909812926,0.2591736515545974
1473510,0.35475146231922744,0.20805330084910637,0.17164801222782222,0.265547224603844
1473511,0.29667254406701354,0.20957354877349169,0.2988924088509773,0.1948614983085174
1527674,0.3640999185376197,0.2683698289438467,0.2028221204012887,0.16470813211724483
1527675,0.18088555262480302,0.2969005459949662,0.26193560684545353,0.2602782945347774
1527676,0.34874826437507545,0.15020202551877318,0.23373383320553057,0.26731587690062086
1527677,0.3006431197318254,0.17302249704579323,0.3227536736054991,0.2035807096168824
1527678,0.2917776706414865,0.23043936144112734,0.23526196466599283,0.24252100325139336
1527679,0.31741894314341146,0.13264383557624618,0.3375193591700465,0.21241786211029576
1527680,0.340653653111867,0.3137030263528182,0.22219149863753923,0.12345182189777551
1527681,0.19104190264107815,0.1908509902433454,0.32719982326062014,0.2909072838549563
1527682,0.19224269059009705,0.28846510801758696,0.3222491838196782,0.19704301757263779
1527683,0.1933254610709096,0.1980923094448637,0.4143604393756082,0.1942217901086186
1527684,0.24549842031029676,0.24203761340000698,0.21145113352820147,0.3010128327614948
1527685,0.3894089000718016,0.16244376864758966,0.2734673580146665,0.17467997326594217
1527686,0.2576726903590459,0.12722500362824715,0.3522348921408996,0.26286741387180734
1527687,0.18731672128001803,0.19512813018869918,0.4336648279559367,0.18389032057534602
1527688,0.19287534454954589,0.2303056632910616,0.41057186608511437,0.1662471260742782
1527689,0.28914740637288266,0.2640279171893945,0.19038908536110496,0.25643559107661784
1527690,0.2321160537246645,0.24759137407270163,0.2958535222756415,0.2244390499269924
1527691,0.2010811884278451,0.3598432204223284,0.26822293734787855,0.170852653801948
1527692,0.19266679750333113,0.297939413769241,0.384135117356925,0.12525867137050287
1527693,0.31255003804296516,0.17607454422143934,0.3499516520746097,0.1614237656609858
1529264,0.3109251837769421,0.18948693257032573,0.37012478608444105,0.12946309756829097
1529265,0.2210854566691462,0.12063073746531977,0.35819746875600106,0.3000863371095331
1529266,0.19997014009717246,0.24706244730276314,0.33032797659883706,0.22263943600122746
1529267,0.3002935173511332,0.17062274454361107,0.18424659095305332,0.34483714715220243
M_2026_T01,0.35540117277576855,0.24470877816908773,0.22242620142884895,0.17746384762629466
M_2026_T02,0.2506519250357863,0.2451991335923075,0.28111126252291035,0.22303767884899572
M_2026_T03,0.328028355938938,0.12786440446456462,0.20115092533584966,0.3429563142606477
M_2026_T04,0.356868385932474,0.12104275023013625,0.20749916066411558,0.314589703173274
M_2026_T05,0.17761979408452203,0.16462887956052258,0.3372183337573843,0.32053299259757106
