match_id,A_small,A_big,B_small,B_big
1473488,0.260883865178848,0.2257487642803671,0.28678214075012254,0.22658522979066234
1473489,0.26674054316999485,0.2501565436133043,0.27298581528856625,0.21011709792813466
1473490,0.2688468207488194,0.2362301183590424,0.26143307253879045,0.23348998835334794
1473491,0.2901993680463028,0.2059339805092818,0.2593409816898057,0.2445256697546097
1473492,0.283960770363809,0.23954329976016858,0.2479008494789241,0.22859508039709836
1473493,0.25994172459632964,0.23183105468012252,0.26401005408955297,0.24421716663399487
1473494,0.28436445804269733,0.23526437833764285,0.255719417303969,0.22465174631569074
1473495,0.2663148387584344,0.20571388561083614,0.29796864888133795,0.23000262674939148
1473497,0.2552537636620171,0.22163558210152343,0.260682112894102,0.2624285413423576
1473498,0.2837317345559009,0.21000534069749296,0.27886204188133995,0.2274008828652663
1473499,0.27415465417066276,0.21668508225991848,0.2831701861038732,0.22599007746554559
1473500,0.26992435635483075,0.2549778809920198,0.25536712687167606,0.21973063578147342
1473501,0.2646491173245863,0.24759146535530005,0.28199830973339557,0.2057611075867181
1473502,0.23797143139153346,0.23471139086121492,0.2927103594027146,0.23460681834453698
1473503,0.2335825339818119,0.24803282528922527,0.28349147869409436,0.23489316203486857
1485779,0.26313999400999377,0.24125368681938583,0.25608033237834765,0.23952598679227283
1473504,0.24691849819341552,0.21464198603311094,0.29468453783258736,0.2437549779408862
1473505,0.2802829374101334,0.24066072671589883,0.2454643122933586,0.23359202358060915
1473506,0.23907118702389674,0.2475400919681325,0.2674529928463336,0.24593572816163722
1473507,0.23946621398428888,0.22711377478724976,0.310839543910138,0.2225804673183233
1473508,0.2732956390311302,0.2385803777544477,0.2284419420599887,0.2596820411544335
1473509,0.2811510648202948,0.1880858102423206,0.2739387438170208,0.25682438112036376
1473510,0.2706364923191472,0.245789536765465,0.2712772648549862,0.21229670606040146
1473511,0.2564404854200242,0.24607254743716195,0.27600542526379807,0.22148154187901567
1527674,0.26941241923427,0.23292495165388946,0.24848678413611283,0.24917584497572773
1527675,0.271958548864703,0.23161386884653323,0.2711121654308258,0.22531541685793782
1527676,0.26549503944464625,0.20451064480905407,0.26740180975916417,0.26259250598713546
1527677,0.2715249020117176,0.22073772297907904,0.27344053686261016,0.23429683814659333
1527678,0.2645251193546004,0.24315189277850643,0.2579878356758695,0.23433515219102366
1527679,0.2545475814544398,0.25010712796042467,0.29003903538239206,0.2053062552027434
1527680,0.27689482643296026,0.23575089125572843,0.27299746304027095,0.21435681927104042
1527681,0.3053647863554928,0.2126596149140412,0.26211604045646697,0.2198595582739991
1527682,0.2636417154495178,0.21499981783851335,0.27980865730628374,0.241549809405685
1527683,0.25475132151492186,0.2542008209714703,0.2512060691877214,0.23984178832588637
1527684,0.2856908623981034,0.23594732125821313,0.2738207414478666,0.20454107489581694
1527685,0.24691786708018904,0.2205972572242439,0.2977523864195006,0.23473248927606644
1527686,0.2769469341445758,0.24269244212714533,0.24025303298308096,0.24010759074519786
1527687,0.2432709041548933,0.24446714879633835,0.28847297152939183,0.22378897551937643
1527688,0.24317332674615,0.24910353498216226,0.2749003959604293,0.2328227423112586
1527689,0.27211492693206923,0.21452232615755787,0.2837363334771228,0.22962641343325
1527690,0.29644398696769597,0.2326073779367423,0.2553159220639785,0.2156327130315832
1527691,0.28005577685887195,0.22754337506356265,0.2494959842243476,0.24290486385321786
1527692,0.27037148326207827,0.20274268096530515,0.2832511592116544,0.24363467656096227
1527693,0.25691256091571685,0.22960794594906708,0.2685541717704622,0.24492532136475384
1529264,0.24001276274520406,0.23481333712985097,0.27453311277325715,0.2506407873516878
1529265,0.2648514745918291,0.23842794360453615,0.28694894537619947,0.20977163642743527
1529266,0.27343682594552404,0.23623693546854088,0.26883627865332854,0.2214899599326066
1529267,0.28889461074548467,0.20013537007613627,0.2725246119974366,0.2384454071809424
M_2026_T01,0.27288910508818776,0.21839920168150173,0.2718927324434576,0.23681896078685305
M_2026_T02,0.24608395464573934,0.2339301634519179,0.26807137516112034,0.25191450674122257
M_2026_T03,0.25025354298729613,0.1936578959734303,0.2781623376037848,0.2779262234354888
M_2026_T04,0.2597097985753269,0.22453630795785726,0.2767185742840081,0.2390353191828077
M_2026_T05,0.25815822230198054,0.23965608003483524,0.24780253290922719,0.254383164753957
