match_id,A_small,A_big,B_small,B_big
1473488,0.2440830294047605,0.24571792329163203,0.2638429168730838,0.24635613043052354
1473489,0.24758202756896086,0.26509664887506357,0.2522681480530266,0.23505317550294896
1473490,0.2498814786725163,0.25397428390639065,0.24425098905852768,0.2518932483625654
1473491,0.26579667163276904,0.23127836670763952,0.24245358051966262,0.26047138113992885
1473492,0.2592539577598358,0.25806976014123756,0.23267592707622692,0.2500003550226997
1473493,0.24272334756380293,0.25107482341074433,0.2457901285320054,0.2604117004934472
1473494,0.2617982237294419,0.2531365898138797,0.24000333308568267,0.24506185337099579
1473495,0.2482067831666374,0.23045899137970302,0.27234974791892974,0.2489844775347298
1473497,0.2391931090951109,0.2433843719372161,0.24328539988409037,0.27413711908358257
1473498,0.2601190080551031,0.23519581170325868,0.2564760794195535,0.24820910082208464
1473499,0.2523139773032801,0.24090312445084,0.2589897061479827,0.24779319209789724
1473500,0.24941681939265986,0.26909583189904535,0.23859478322613614,0.24289256548215862
1473501,0.24651064483676105,0.26275568335584626,0.2596442770290327,0.23108939477836
1473502,0.2257381044346062,0.25391094661784414,0.2665179075206415,0.2538330414269082
1473503,0.2227536280402643,0.26342974339147396,0.2602617502543241,0.2535548783139378
1485779,0.244623535660157,0.25865782065811355,0.2393511305402964,0.2573675131414331
1473504,0.23280993080060566,0.23827867725297863,0.26873605177138854,0.2601753401750272
1473505,0.25746812809453595,0.25818299995422295,0.23144828949776344,0.2529005824534777
1473506,0.22727586436043012,0.2625536837202038,0.24883548841488842,0.2613349635044777
1473507,0.2271876369321461,0.24768791662796663,0.28084457297264775,0.24427987346723945
1473508,0.25385945128996285,0.2552454181156726,0.21947190699328153,0.271423223601083
1473509,0.2573694090756695,0.21989368102164822,0.25203880975669785,0.27069810014598444
1473510,0.2505171826926548,0.2618104493066888,0.250998078469499,0.23667428953115746
1473511,0.23907167644174626,0.2627844017382327,0.2535219681809837,0.24462195363903735
1527674,0.2489732474101389,0.2527625308598826,0.23343345315935043,0.26483076857062804
1527675,0.25148358714564145,0.251196365814873,0.25084864801682255,0.24647139902266296
1527676,0.24557964499275844,0.23233846150479023,0.24698341427274326,0.2750984792297081
1527677,0.25147535304526547,0.24269013690201438,0.2529198727669513,0.2529146372857689
1527678,0.2455419544930661,0.2601795560825948,0.2406698588059101,0.25360863061842903
1527679,0.23885540419470996,0.2646676977519159,0.26571852265766777,0.23075837539570646
1527680,0.253997128273901,0.2553163101695594,0.25112676101257303,0.23955980054396667
1527681,0.27664216026267846,0.2368946659454639,0.24416115031397118,0.24230202347788637
1527682,0.24554472512313866,0.23834551758337094,0.2577387422781493,0.2583710150153411
1527683,0.23827706659768072,0.2683974408702153,0.2356338096154059,0.25769168291669803
1527684,0.26181578373228376,0.25442362595509577,0.2529072838225249,0.23085330649009558
1527685,0.2326304763333707,0.24303892599013321,0.27070463274122886,0.25362596493526723
1527686,0.2550459316486128,0.25964649585512867,0.2275948316143921,0.25771274088186646
1527687,0.22942096307467505,0.2615050823998373,0.26287091210666275,0.24620304241882499
1527688,0.2298907672502626,0.26431531444351075,0.25369249663239923,0.2521014216738276
1527689,0.2516887874451916,0.23827245730486685,0.2604193618359481,0.2496193934139935
1527690,0.26902306535696197,0.25254440851311294,0.23848995725496855,0.23994256887495655
1527691,0.25713496212463055,0.24853006897372368,0.23435318628952226,0.2599817826121235
1527692,0.2501278672041174,0.22975818320338637,0.2597634669678159,0.2603504826246804
1527693,0.24052247903230228,0.24929979947609576,0.24931250339038874,0.2608652181012132
1529264,0.22752583531742365,0.25358555348549655,0.2534273232406591,0.2654612879564207
1529265,0.24563534948891722,0.2568021653158347,0.26205988242716055,0.23550260276808752
1529266,0.2518278722860363,0.2553405222262968,0.24841880144466175,0.2444128040430051
1529267,0.26431439851100647,0.22744217577802608,0.2520131557899246,0.2562302699210428
M_2026_T01,0.25239122872047504,0.2410514167961265,0.25164125182662334,0.2549161026567753
M_2026_T02,0.23156081573335266,0.25362871734685577,0.24785451574548098,0.2669559511743107
M_2026_T03,0.2362879206614485,0.2206237772291122,0.2577279888618705,0.2853603132475689
M_2026_T04,0.24241165826624503,0.24574369869044796,0.2551997907553573,0.2566448522879498
M_2026_T05,0.24103426040643555,0.25732917308778813,0.23328031772265487,0.2683562487831215
